The Official Twitter Account of The Pittsburgh Steelers	[ Pittsburgh,40.44062042236328,-79.99588775634766,us_pa ] 
China's rare snub of a head of state - our President http://bit.ly/16UBzXU 	[ China,25.701309204101562,-99.23799133300781,mx_19 ] 
China snubs Philippine president over planned visit to Nanning expo http://bit.ly/16UkayE 	[ Nanning,22.816669464111328,108.3166732788086,cn_16 ] [ Philippine,13.0,122.0,ph_00 ] [ China,25.701309204101562,-99.23799133300781,mx_19 ] 
[WORLDWIDE] Nanning, CH at 3:00 am CST: Current : Fair, 79 F ecast: Fri - Partly Cloudy. High: 97 Low: 77 Sat - Scattered Thunderstorms....	[ Nanning,22.816669464111328,108.3166732788086,cn_16 ] 
GUYS I MEAN HOW WOULD YOU FEEL WHEN YOURE BEING CALLED NANNING	[ NANNING,22.816669464111328,108.3166732788086,cn_16 ] 
What a slap! China Premier Li declined to meet PNoy if he goes to Nanning as planned for CAEXpo on Sept. 6. PNoy called off trip!	[ China,25.701309204101562,-99.23799133300781,mx_19 ] 
A new low? #Philippines says #China withdraws invite for #Aquino to visit Nanning expo amid row (from @AP) http://m.apnews.com/ap/db_306485/contentdetail.htm?contentguid=4Jp2qcDY …	[ Nanning,22.816669464111328,108.3166732788086,cn_16 ] [ Aquino,41.491119384765625,13.704710006713867,it_07 ] [ China,25.701309204101562,-99.23799133300781,mx_19 ] 
Prime Minister Yingluck Shinawatra will go to attend a China-Asean Expo in Nanning on Monday and Tuesday (Sept 2,3). Via @jeerapong_nna	
The cab that is accomplished with my hold-up incidente jul26 is #nanning not manning. Still with plate# uvc... @ABSCBNNews @News5AKSYON	
Minerals Technologies to supply 45,000 tonnes/yr PCC plant to Nanning Jindaxing Paper in Guangxi, China:  http://bit.ly/16IfdoQ 	[ China,25.701309204101562,-99.23799133300781,mx_19 ] 
Minerals Technologies Signs Agreement with Nanning Jindaxing Paper for the Construction of a Satell... http://yhoo.it/16Ebc4Z  #satellite	[ Nanning,22.816669464111328,108.3166732788086,cn_16 ] 
$MTX Minerals Technologies enters JV agreement with Nanning Jindaxing Paper: Full Story http://bit.ly/1aImnkF 	[ Nanning,22.816669464111328,108.3166732788086,cn_16 ] 
Forum on Innovation Cooperation &amp;Technology Transfer in Nanning, China at http://vietnambreakingnews.com/2013/08/forum-on-innovation-cooperation-technology-transfer-in-nanning-china/ …	[ Nanning,22.816669464111328,108.3166732788086,cn_16 ] [ China,25.701309204101562,-99.23799133300781,mx_19 ] 
Harbin Twin Towers http://bit.ly/17oXNnu  Simply Great!#projects	[ Harbin,45.75,126.6500015258789,cn_08 ] 
Hanging out with my homies is always a good time. @Kaelan_Harbin @alexusxxxlutze3 @KadeGintner	
BFF football game! @kennedybromhead http://instagram.com/p/dnvcY_C-E8/ 	
TBT!! Thinking of my girl-Tracie Harbin Buress'nwhen I saw this pic- this pic look like we took it… http://instagram.com/p/dnwDrfRZXt/ 	[ Harbin,45.75,126.6500015258789,cn_08 ] 
Next year's Challenge Cup of Asia with 2 men's (in Abu Dhabi & Bishkek), 2 women's divisions (in Harbin & Hong Kong). http://www.iihf.com/home-of-hockey/news/news-singleview/recap/8090.html?tx_ttnews%5BbackPid%5D=955&cHash=5eff498cad …	[ Abu Dhabi,24.4666690826416,54.366668701171875,ae_01 ] [ Hong Kong,22.25,114.16667175292969,hk_00 ] [ Harbin,45.75,126.6500015258789,cn_08 ] [ Asia,9.550600051879883,122.51640319824219,ph_06 ] [ Bishkek,42.869998931884766,74.58999633789062,kg_01 ] 
Shot of the planet Venus, the star Spica and the planet Saturn. #valleywx #alwx pic.twitter.com/va8NkK3YAN	
Get 15% off on Harbin Single City Tours—ChinaTravelDepot  (USA)  http://bit.ly/XRt4Fa 	[ USA,-3.3666698932647705,36.849998474121094,tz_26 ] [ Harbin,45.75,126.6500015258789,cn_08 ] 
Discover one of the biggest Ice & Sculpture Festival in the world. Our 10 day program Harbin Ice & Snow Festival... http://fb.me/LSNR1VdY 	[ Harbin,45.75,126.6500015258789,cn_08 ] 
@nmdowski22 @nopelilo well maria harbin rospierski clifford payne will you marry me? ♡	[ clifford,52.099998474121094,-3.0999999046325684,gb_eng ] [ harbin,45.75,126.6500015258789,cn_08 ] 
Using every social app there is to run around on some 3 times and lie about it all the time means your out of strikes! Your out!	
This year's freshman helper tshirts. @annadietzz seems to think they are pretty funny. @anacor27 @sierra_harbin pic.twitter.com/Y6eHAWKsVL	[ helper,39.68413162231445,-110.85460662841797,us_ut ] 
"One of my favorite sports is watching calah talk about sports."	
Today #FHNW School of Business opened 'Swiss SME Reaserch Center China' in Harbin/China to suppurt CH SME in China http://goo.gl/g7g2Y5 	[ Harbin,45.75,126.6500015258789,cn_08 ] [ China,25.701309204101562,-99.23799133300781,mx_19 ] 
Kinda awesome. First Chinese-built Embraer Legacy 650 Takes Flight. http://bit.ly/14C9Trg  Harbin comes through (finally).	[ Harbin,45.75,126.6500015258789,cn_08 ] 
Check out James Harbin highlights and athlete profile on @Hudl: http://www.hudl.com/athlete/2809703/james-harbin#.UhrHzTuKmO4.twitter …	[ Harbin,45.75,126.6500015258789,cn_08 ] 
We took up the whole row tonight with @jmayf_97 taylorrmarie96 @kate_mayf hunterrrr_harbin… http://instagram.com/p/ddXsj_TIt_/ 	
I got the opportunity to lead worship this morning at a church for a cool group of 5th and 6th graders. pic.twitter.com/khcPLyxmYM	
Danielle Harbin is today's featured student-athlete! Anybody else ready for some Razorback Volleyball?! pic.twitter.com/6tF6UO70QZ	[ Harbin,45.75,126.6500015258789,cn_08 ] 
Popcorn placed at the door of every student.  Freshmen are here, moved in & excited to be in Harbin! pic.twitter.com/CxOjW1dlwc	[ Harbin,45.75,126.6500015258789,cn_08 ] 
On my way home from work and saw this. Kinda.scary looking and beautiful at the same time. #valleywx #alwx pic.twitter.com/8oYPEyWlrp	
I live in a house near Carnegie Mellon University, Pittsburgh, PA.	[ Pittsburgh,40.44062042236328,-79.99588775634766,us_pa ] [ PA,29.562780380249023,106.55278015136719,cn_33 ] 
